row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,3,1,Upgregulated,1,Upgregulated,2.023667551723464e-46,0.9999737973309325,2.620266906742314e-05
ENSG00000000419,1,2,NoDifference,2,NoDifference,2.0953697676200734e-37,0.036376701333616,0.9636232986663842
ENSG00000000457,3,2,NoDifference,1,Upgregulated,2.5332569144679092e-15,0.727510836909054,0.2724891630909438
ENSG00000000460,2,1,Upgregulated,1,Upgregulated,5.741237101104318e-133,1.0,3.451827364923192e-17
ENSG00000000938,1,0,Downregulated,0,Downregulated,0.9999999098477425,9.015225775448215e-08,9.015492779803074e-21
ENSG00000000971,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001036,5,2,NoDifference,2,NoDifference,0.0,3.4095190218087534e-36,1.0
ENSG00000001084,2,1,Upgregulated,1,Upgregulated,1.3394409831854476e-281,1.0,1.2960598404822403e-37
ENSG00000001167,1,2,NoDifference,1,Upgregulated,7.157558257439079e-29,0.974187971567375,0.02581202843262482
ENSG00000001460,4,2,NoDifference,2,NoDifference,0.20144664797062334,0.2521631836935016,0.5463901683358753
ENSG00000001461,2,2,NoDifference,0,Downregulated,0.9881860661412873,0.005695209313340132,0.006118724545372651
ENSG00000001497,4,2,NoDifference,2,NoDifference,1.617539610869954e-12,0.3442117094931976,0.655788290505185
ENSG00000001561,2,2,NoDifference,0,Downregulated,0.9976676909246829,0.001368119267612239,0.0009641898077048705
ENSG00000001617,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001626,5,0,Downregulated,0,Downregulated,0.9999756778202799,2.4322179714336083e-05,5.613250901605944e-15
ENSG00000001629,2,2,NoDifference,1,Upgregulated,3.501680296184198e-20,0.803549162743787,0.196450837256213
ENSG00000001630,4,2,NoDifference,0,Downregulated,0.9998210619433635,0.00017581884533341013,3.1192113032153045e-06
ENSG00000001631,2,2,NoDifference,2,NoDifference,1.2628635466999935e-11,0.4812812906938811,0.5187187092934898
ENSG00000002016,1,2,NoDifference,2,NoDifference,6.516011844857747e-14,0.4689461964624636,0.5310538035374709
ENSG00000002079,1,1,Upgregulated,1,Upgregulated,0.0,1.0,1.0741831666479334e-77
ENSG00000002330,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002549,5,2,NoDifference,2,NoDifference,1.4812249534667347e-25,2.892153373391465e-05,0.9999710784662663
ENSG00000002586,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002587,3,1,Upgregulated,1,Upgregulated,3.872145779428274e-90,0.9999999999975655,2.4344128718750954e-12
ENSG00000002726,4,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002745,1,1,Upgregulated,1,Upgregulated,0.0,1.0,0.0
ENSG00000002746,2,1,Upgregulated,1,Upgregulated,1e-323,1.0,1.6634596423717136e-44
ENSG00000002822,5,2,NoDifference,2,NoDifference,6.964875058258377e-99,1.3079691770365496e-07,0.9999998692030815
ENSG00000002834,1,2,NoDifference,2,NoDifference,5.906409577782049e-14,4.826968961284898e-06,0.9999951730309796
ENSG00000002919,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002933,1,2,NoDifference,1,Upgregulated,1.0670463284905648e-38,0.9992570279789994,0.0007429720210003999
ENSG00000003056,5,2,NoDifference,2,NoDifference,0.02540021852109729,0.05103387443687566,0.9235659070420269
ENSG00000003096,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003137,2,0,Downregulated,0,Downregulated,0.9999845265392654,1.5470516510412307e-05,2.944224286874499e-09
ENSG00000003147,1,1,Upgregulated,1,Upgregulated,2.778330897034374e-54,0.9999903575634659,9.642436534069015e-06
ENSG00000003249,2,1,Upgregulated,1,Upgregulated,4.791560789279651e-190,1.0,8.849278762188725e-25
ENSG00000003393,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003400,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003402,3,2,NoDifference,0,Downregulated,0.9997099270777541,6.757009127232359e-11,0.0002900728546758283
ENSG00000003436,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003509,5,2,NoDifference,1,Upgregulated,3.879824404452944e-18,0.570035444002109,0.42996455599789124
ENSG00000003756,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003987,3,1,Upgregulated,1,Upgregulated,1.1064948515067465e-126,0.9999999999999998,1.7568599059896908e-16
ENSG00000003989,4,1,Upgregulated,1,Upgregulated,8.585916016793204e-42,0.999999958205998,4.179400206587082e-08
ENSG00000004059,4,2,NoDifference,2,NoDifference,4.728178874805367e-13,0.1362192876246739,0.8637807123748532
ENSG00000004139,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004142,2,2,NoDifference,1,Upgregulated,2.9323107193365887e-19,0.5955901566700859,0.4044098433299141
ENSG00000004399,5,2,NoDifference,2,NoDifference,2.436154356953712e-20,2.591094855843211e-09,0.9999999974089055
ENSG00000004455,5,2,NoDifference,2,NoDifference,2.026150172803526e-20,0.22138213730555753,0.7786178626944423
ENSG00000004468,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004478,2,1,Upgregulated,1,Upgregulated,2.6984462977725623e-50,0.9999803586584255,1.9641341574523552e-05
ENSG00000004487,4,2,NoDifference,1,Upgregulated,2.535926226197675e-21,0.7194548845614926,0.28054511543850774
ENSG00000004534,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004660,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004700,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004766,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000004776,4,0,Downregulated,0,Downregulated,0.9999950833264896,4.916673510246943e-06,5.471622012423296e-29
ENSG00000004777,2,1,Upgregulated,1,Upgregulated,5.802729449784549e-65,0.9999999553925863,4.4607413845422095e-08
ENSG00000004779,2,2,NoDifference,1,Upgregulated,2.7690899164102816e-15,0.6011968896718299,0.39880311032816756
ENSG00000004799,5,0,Downregulated,0,Downregulated,0.9999999999989981,1.0014683888252795e-12,1.4129475229932973e-25
ENSG00000004838,5,0,Downregulated,0,Downregulated,0.999996763672834,3.2363271656546735e-06,9.148405679014168e-22
ENSG00000004848,3,1,Upgregulated,1,Upgregulated,1.1426050353191605e-106,1.0,1.3118274611528442e-26
ENSG00000004864,2,1,Upgregulated,1,Upgregulated,3.0433770074642056e-45,0.999920330485693,7.96695143073624e-05
ENSG00000004866,5,2,NoDifference,0,Downregulated,0.9965906639883714,0.0016899698345553098,0.0017193661770733507
ENSG00000004897,3,2,NoDifference,2,NoDifference,7.07629460504343e-308,7.792954302083434e-55,1.0
ENSG00000004948,2,1,Upgregulated,1,Upgregulated,4.613203831692021e-123,1.0,2.2295568320018154e-21
ENSG00000004961,1,2,NoDifference,2,NoDifference,1.0874746106549558e-47,0.013995858831609953,0.9860041411683896
ENSG00000004975,2,2,NoDifference,2,NoDifference,2.7845267619491288e-213,4.059914051426162e-14,0.9999999999999591
ENSG00000005001,2,1,Upgregulated,1,Upgregulated,1.963369599429883e-117,0.9999999999999987,1.5271578877328027e-15
ENSG00000005007,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000005020,2,2,NoDifference,2,NoDifference,0.0,2.623415810259811e-238,1.0
ENSG00000005022,1,2,NoDifference,2,NoDifference,0.0,6.352233030670737e-27,1.0
ENSG00000005059,4,2,NoDifference,2,NoDifference,0.0,2.6428993140679076e-76,1.0
ENSG00000005073,5,1,Upgregulated,1,Upgregulated,0.0,1.0,4.27663040996716e-265
