row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,3,1,Upgregulated,1,Upgregulated,8.806121331872419e-05,0.9997695088386536,0.00014248980733100325
ENSG00000000419,1,2,NoDifference,2,NoDifference,1.4346781426866073e-05,1.0239463335892651e-05,0.9999754428863525
ENSG00000000457,3,2,NoDifference,2,NoDifference,4.144932609051466e-05,2.6506779249757528e-05,0.999932050704956
ENSG00000000460,2,1,Upgregulated,1,Upgregulated,4.9205304094357416e-05,0.9998300075531006,0.00012079958105459809
ENSG00000000938,1,0,Downregulated,0,Downregulated,0.9999604225158691,2.2485775843961164e-05,1.7082327758544125e-05
ENSG00000000971,5,2,NoDifference,2,NoDifference,2.796348780975677e-05,1.5327461369452067e-05,0.9999567270278931
ENSG00000001036,5,2,NoDifference,2,NoDifference,1.716691804176662e-05,1.1302392522338778e-05,0.9999715089797974
ENSG00000001084,2,1,Upgregulated,1,Upgregulated,8.280123438453302e-05,0.9998829364776611,3.426761395530775e-05
ENSG00000001167,1,2,NoDifference,2,NoDifference,6.15151584497653e-05,4.424073995323852e-05,0.9998942613601685
ENSG00000001460,4,2,NoDifference,2,NoDifference,2.4253729861811735e-05,1.2292610335862264e-05,0.9999634027481079
ENSG00000001461,2,2,NoDifference,2,NoDifference,2.6332016204833053e-05,1.4294625543698203e-05,0.9999593496322632
ENSG00000001497,4,2,NoDifference,2,NoDifference,2.7605079594650306e-05,1.4197252312442288e-05,0.9999581575393677
ENSG00000001561,2,2,NoDifference,2,NoDifference,2.8360283977235667e-05,1.539569529995788e-05,0.9999562501907349
ENSG00000001617,1,2,NoDifference,2,NoDifference,1.8241866200696677e-05,1.261276520381216e-05,0.9999691247940063
ENSG00000001626,5,0,Downregulated,0,Downregulated,0.9998726844787598,4.1983566916314885e-05,8.537035319022834e-05
ENSG00000001629,2,2,NoDifference,2,NoDifference,3.295959686511196e-05,2.0971043340978213e-05,0.999946117401123
ENSG00000001630,4,2,NoDifference,2,NoDifference,0.00016352211241610348,7.702970469836146e-05,0.9997594952583313
ENSG00000001631,2,2,NoDifference,2,NoDifference,1.708341369521804e-05,1.4314130567072425e-05,0.9999686479568481
