row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000419,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000457,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000460,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000938,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000971,4,2,NoDifference,0,Downregulated,0.9999714287832471,2.851783802650597e-05,5.337872641606604e-08
ENSG00000001036,5,2,NoDifference,1,Upgregulated,4.483171041192735e-20,0.9992565636669581,0.0007434363330419112
ENSG00000001084,4,2,NoDifference,1,Upgregulated,0.1126202366300253,0.572120088823559,0.3152596745464158
ENSG00000001167,5,2,NoDifference,1,Upgregulated,8.398200662817075e-16,0.9974445067099559,0.0025554932900433234
ENSG00000001460,2,2,NoDifference,1,Upgregulated,0.024380482362916102,0.8161259933100551,0.15949352432702849
ENSG00000001461,1,2,NoDifference,0,Downregulated,0.9999962163324432,1.4172530412343568e-10,3.7835258314072793e-06
ENSG00000001497,1,2,NoDifference,1,Upgregulated,2.5505184145732933e-12,0.9673861633625159,0.032613836634933585
ENSG00000001561,4,2,NoDifference,2,NoDifference,0.0,2.3418532058045093e-233,1.0
ENSG00000001617,3,2,NoDifference,0,Downregulated,0.3599185813797852,0.31622814081075595,0.3238532778094583
ENSG00000001626,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001629,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001630,1,2,NoDifference,2,NoDifference,0.0,1.0937123867620737e-102,1.0
ENSG00000001631,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002016,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002330,1,2,NoDifference,1,Upgregulated,1.2358621144230919e-20,0.9986174421843956,0.0013825578156041914
ENSG00000002549,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002586,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002587,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002726,1,0,Downregulated,0,Downregulated,0.99999999694049,3.059509796841584e-09,4.898141421239756e-54
ENSG00000002745,5,0,Downregulated,0,Downregulated,0.9999664503343784,3.354966562137687e-05,2.0740713902794513e-16
ENSG00000002834,1,2,NoDifference,2,NoDifference,1.0482956742568772e-139,1.1754980237274366e-16,1.0
ENSG00000002919,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
