row_id,fold,true_label,true_class,predicted_label,predicted_class,probability_Downregulated,probability_Upgregulated,probability_NoDifference
ENSG00000000003,5,0,Downregulated,0,Downregulated,0.9961326180832206,0.0038673677835741375,1.413320529676508e-08
ENSG00000000005,4,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000419,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000000457,1,2,NoDifference,1,Upgregulated,0.21271382790778726,0.7833833123853624,0.0039028597068502115
ENSG00000000460,2,2,NoDifference,1,Upgregulated,4.612790494510841e-09,0.9993306721967858,0.0006693231904236635
ENSG00000000938,1,1,Upgregulated,1,Upgregulated,3.292840911575077e-34,0.9999999999999987,1.2568957423593658e-15
ENSG00000000971,1,2,NoDifference,1,Upgregulated,6.591269486288652e-11,0.9999913302260243,8.669708062984275e-06
ENSG00000001036,5,2,NoDifference,2,NoDifference,3.2692008012741618e-170,0.0,1.0
ENSG00000001084,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001167,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001460,2,2,NoDifference,0,Downregulated,0.7609539740766731,0.23839798216279576,0.0006480437605311954
ENSG00000001461,1,2,NoDifference,0,Downregulated,0.8263116472440333,0.17352330588366235,0.00016504687230425977
ENSG00000001497,2,2,NoDifference,1,Upgregulated,7.670185663401777e-06,0.9936714578414989,0.006320871972837663
ENSG00000001561,5,2,NoDifference,0,Downregulated,0.6291248150051663,0.36952513241749235,0.0013500525773412926
ENSG00000001617,5,1,Upgregulated,1,Upgregulated,8.252288464576014e-20,0.9999999929759344,7.024065552774085e-09
ENSG00000001626,5,2,NoDifference,1,Upgregulated,1.772533190908449e-63,0.9999999999999822,1.7440113190743725e-14
ENSG00000001629,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000001630,4,0,Downregulated,0,Downregulated,0.8692780854597748,0.13072173104192014,1.8349830505059094e-07
ENSG00000001631,4,2,NoDifference,1,Upgregulated,1.887503807948936e-09,0.9996167458461377,0.0003832522663584876
ENSG00000002016,3,2,NoDifference,1,Upgregulated,1.4745519134191262e-10,0.9992060553260336,0.0007939445265112072
ENSG00000002330,4,2,NoDifference,1,Upgregulated,1.0023270163439591e-07,0.9990548235957536,0.0009450761715447217
ENSG00000002549,1,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002586,1,1,Upgregulated,1,Upgregulated,5.1877207906968596e-27,0.9999999998542505,1.4574956854573186e-10
ENSG00000002587,1,2,NoDifference,0,Downregulated,0.6773589754145369,0.3225551928897988,8.583169566423179e-05
ENSG00000002726,2,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000002746,3,0,Downregulated,0,Downregulated,0.999999307811355,6.921886450202151e-07,2.579873044253792e-59
ENSG00000002822,3,1,Upgregulated,1,Upgregulated,5.08667858494297e-43,1.0,2.934532368750573e-17
ENSG00000002834,4,2,NoDifference,2,NoDifference,1.104156201905971e-05,0.42446328054482263,0.5755256778931587
ENSG00000002919,1,2,NoDifference,1,Upgregulated,0.06996294673677671,0.9246933425833158,0.005343710679907529
ENSG00000002933,3,1,Upgregulated,1,Upgregulated,9.240568193324416e-43,0.9999998872420824,1.1275791676049832e-07
ENSG00000003056,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003096,5,0,Downregulated,0,Downregulated,0.9993988921261644,0.000601107873835594,3.8724370323488574e-20
ENSG00000003137,4,0,Downregulated,0,Downregulated,0.9883025694405213,0.011697430558742481,7.361956039005469e-13
ENSG00000003147,4,2,NoDifference,0,Downregulated,0.735256274320544,0.26466301048485935,8.071519459664213e-05
ENSG00000003249,3,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003393,3,2,NoDifference,1,Upgregulated,0.035892419047828854,0.9487276604820423,0.01537992047012877
ENSG00000003400,5,2,NoDifference,1,Upgregulated,0.002974300193145865,0.932181283185374,0.06484441662148027
ENSG00000003402,1,2,NoDifference,1,Upgregulated,1.4621507299994798e-09,0.9867688766366595,0.013231121901189555
ENSG00000003436,3,1,Upgregulated,1,Upgregulated,2.088711020983649e-25,0.9999999439978887,5.600211127693525e-08
ENSG00000003509,5,2,NoDifference,2,NoDifference,0.0,0.0,1.0
ENSG00000003756,4,2,NoDifference,1,Upgregulated,1.1278572256017263e-05,0.9939428895594795,0.006045831868264508
ENSG00000003987,3,2,NoDifference,2,NoDifference,4.953013253932395e-96,0.0,1.0
ENSG00000003989,3,2,NoDifference,1,Upgregulated,7.156970501016483e-13,0.9999526661408822,4.733385840213322e-05
ENSG00000004059,2,2,NoDifference,2,NoDifference,0.0034422795660627344,0.0016308325376141388,0.9949268878963231
ENSG00000004139,1,2,NoDifference,1,Upgregulated,6.310198261020481e-05,0.9966604722852794,0.003276425732110366
ENSG00000004142,1,2,NoDifference,1,Upgregulated,0.4507652560344699,0.5301248990405927,0.0191098449249377
ENSG00000004399,4,1,Upgregulated,1,Upgregulated,4.685850696271049e-46,0.9999999999999998,2.3121092246351153e-16
ENSG00000004455,4,2,NoDifference,1,Upgregulated,0.18040600267311016,0.6461141521048364,0.1734798452220532
ENSG00000004468,2,1,Upgregulated,1,Upgregulated,6.321431476035814e-60,1.0,8.197921637504247e-25
ENSG00000004478,5,2,NoDifference,0,Downregulated,0.9832939775105236,0.016687726707002505,1.8295782473836234e-05
